user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
35602,46764,18-22-34-66-43391,3-22294
35603,16966,17-27-32-62-32858,2-14845
35604,44745,18-22-55-66-42757,3-14767
35605,20,17-22-56-66-31736,4-5986
35606,20871,18-25-40-65-38937,3-12220
35607,32445,18-25-41-66-44327,3-11483
35608,22006,18-24-45-68-19473,2-5988
35609,11940,17-29-49-63-18134,9-8614
35610,31494,15-23-37-67-32711,1-22498
35611,7261,17-22-40-64-35310,4-17812
35612,40730,18-24-35-65-28048,2-5915
35613,18767,18-25-34-66-20529,2-10818
35614,9627,13-29-58-67-11279,2-5993
35615,19967,18-24-49-65-18321,2-19686
35616,30479,18-22-34-66-25790,1-12491
35617,44790,18-20-41-63-44789,4-17643
35618,46360,17-30-47-63-46708,4-14124
35619,32856,14-20-48-65-43641,4-11449
35620,42743,16-20-56-68-19500,2-14934
35621,42879,18-23-59-65-43625,3-21008
35622,25665,18-19-33-66-29850,5-9165
35623,18960,18-19-31-64-20487,2-20632
35624,14194,18-25-32-64-16961,4-20053
35625,8290,16-27-58-66-9996,2-8042
35626,25977,18-24-41-64-7624,3-24639
35627,39776,17-19-44-62-41351,4-23146
35628,12586,17-30-37-67-11623,2-15779
35629,30758,18-23-32-66-13423,2-5892
35630,20998,17-21-40-68-37736,4-23151
35631,19942,18-24-40-63-7155,2-6064
35632,27670,18-25-38-63-4245,4-13237
35633,7624,18-23-61-67-21591,3-3606
35634,38854,18-23-51-64-19535,2-5953
35635,25981,18-24-56-65-22928,2-5999
35636,46361,18-25-32-64-42755,3-22807
35637,46783,18-20-38-67-19118,4-24252
35638,43326,15-29-34-66-42898,3-23663
35639,41124,18-22-45-63-26221,4-11369
35640,19813,17-24-40-62-33607,2-11066
35641,33843,18-24-60-62-22859,2-22562
35642,14765,18-24-49-65-25971,2-7860
35643,33980,18-23-33-67-17095,6-14627
35644,28010,18-24-55-64-10345,3-20372
35645,148,18-23-56-62-1625,4-754
35646,32613,18-23-36-63-15759,2-7894
35647,4666,18-24-54-63-1704,3-9172
35648,4376,18-21-40-62-1607,3-3827
35649,11249,18-25-39-64-22577,2-4620
35650,25868,18-24-55-64-16982,4-24293
35651,7892,18-23-53-66-918,2-5993
35652,20537,18-19-49-68-26386,2-24704
35653,12254,18-20-55-63-36395,5-8458
35654,11692,17-19-39-64-31831,2-7880
35655,40886,17-28-59-63-22363,2-7193
35656,4965,18-25-38-63-35575,3-3096
35657,35703,18-24-37-67-10304,5-23311
35658,24061,17-30-50-66-13752,2-9915
35659,36639,18-25-49-67-37128,3-19467
35660,38630,18-25-41-66-26468,3-20417
35661,37509,18-23-55-68-36431,7-20617
35662,13293,18-21-35-64-37960,3-19416
35663,26015,18-22-35-67-11247,2-7892
35664,11984,18-25-32-64-33829,2-24349
35665,10138,16-23-39-64-6926,8-7517
35666,10935,18-25-38-63-38859,2-19334
35667,27274,17-19-33-65-29300,3-9226
35668,38966,17-25-52-62-20434,2-21018
35669,18338,18-24-39-62-41289,2-6158
35670,38989,18-24-37-67-17184,2-5926
35671,29105,14-26-46-62-11473,2-6271
35672,26965,17-26-61-67-26967,3-6017
35673,12393,17-29-35-63-44097,2-19456
35674,29358,18-22-38-63-26529,3-18144
35675,45356,18-25-36-68-39036,3-21369
35676,39176,18-24-49-65-26520,2-18482
35677,26506,17-27-42-65-19189,3-21186
35678,30609,18-24-44-67-35987,2-18121
35679,28612,18-25-34-66-26970,2-7703
35680,18363,18-25-31-63-18368,2-4936
35681,40426,18-25-34-66-30468,2-12795
35682,34585,18-25-34-66-37841,2-21494
35683,28611,18-24-57-66-18344,2-6158
35684,18307,18-21-59-67-31959,2-7703
35685,20339,18-24-58-67-30460,5-7934
35686,16632,18-25-31-63-7624,2-7426
35687,28611,18-24-55-64-30699,2-6158
35688,33574,18-25-39-64-22454,2-15167
35689,29619,18-24-43-66-2122,2-6016
35690,41828,18-25-35-67-27066,3-19604
35691,36432,18-24-54-63-26879,3-18484
35692,42247,18-24-59-68-37279,2-7857
35693,19394,18-24-47-63-19996,1-1465
35694,34880,18-22-54-65-15954,3-14623
35695,26625,18-21-46-68-11457,3-19971
35696,20511,18-25-37-62-44281,2-20853
35697,36399,17-27-42-65-30211,3-10150
35698,41660,18-24-51-67-13902,3-24096
35699,11457,18-24-35-65-39273,2-6017
35700,37012,18-25-50-68-39307,3-21623
35701,39289,18-24-50-66-42920,2-8027
35702,6680,17-24-45-67-11459,6-19901
35703,31523,18-19-56-68-39221,3-8311
35704,12666,18-19-58-63-37920,2-18968
35705,11146,18-21-36-65-17182,2-12212
35706,22325,16-28-35-66-14657,4-10990
35707,9891,18-25-37-62-5260,2-10585
35708,33004,18-23-54-67-38373,3-15204
35709,12586,18-24-53-62-38019,2-15779
35710,41171,17-28-52-63-25910,3-20605
35711,10019,18-24-41-64-34392,4-23750
35712,12624,18-24-60-62-30168,2-9121
35713,26491,18-25-43-68-30459,2-15534
35714,9834,18-25-34-66-8570,2-20447
35715,37515,17-20-35-63-42012,4-20514
35716,25731,18-21-50-65-13550,5-10627
35717,8674,18-21-54-62-7139,5-15614
35718,11142,18-23-46-66-37185,7-12020
35719,11975,18-24-50-66-21582,2-6024
35720,1010,17-28-46-64-26289,3-15681
35721,1692,18-24-58-67-33955,3-18647
35722,18535,18-23-45-65-11975,2-24797
35723,12934,16-28-56-66-35265,2-10088
35724,13235,18-24-40-63-35994,3-8612
35725,38989,18-24-60-62-43561,2-5926
35726,10311,18-21-38-67-46565,3-23617
35727,46393,18-22-47-65-46360,2-20998
35728,7128,16-26-60-65-32723,3-22528
35729,17992,18-24-43-66-15051,4-22920
35730,38095,18-21-60-68-22605,3-14781
35731,4535,18-22-52-63-28855,3-23991
35732,33843,18-25-44-62-5831,2-22562
35733,36976,18-25-38-63-29348,3-15723
35734,45433,18-24-39-62-18342,2-4984
35735,40856,18-21-58-66-38832,3-5988
35736,17781,17-30-46-62-33883,2-17239
35737,38856,18-19-37-63-14455,2-11465
35738,45297,18-24-35-65-36431,3-20924
35739,34892,18-24-45-68-24503,3-10385
35740,46242,18-23-52-65-36688,3-20773
35741,37760,18-24-45-68-30796,2-17623
35742,7570,18-25-33-65-46361,2-18407
35743,44315,18-23-56-62-43394,2-10252
35744,38846,17-24-39-68-11471,3-15176
35745,11086,18-22-60-64-12945,2-12212
35746,33278,18-25-36-68-35987,2-6013
35747,39262,18-25-38-63-26506,2-7916
35748,27042,18-21-36-65-27012,8-15643
35749,4963,18-24-51-67-8607,3-6046
35750,37195,18-24-60-62-44430,1-15758
35751,8602,18-22-35-67-21393,1-12519
35752,30609,18-25-40-65-11249,2-18121
35753,8607,18-24-51-67-5016,3-7647
35754,22424,18-24-54-63-45252,3-21467
35755,38313,18-22-33-65-30796,4-2114
35756,11411,18-24-35-65-41866,3-15387
35757,20333,18-25-38-63-37446,3-24122
35758,40722,18-22-53-64-12397,2-19648
35759,39079,18-22-31-63-30756,3-15331
35760,37204,18-20-55-63-41501,2-1412
35761,26530,18-22-58-62-12851,3-17920
35762,19850,18-21-54-62-27042,3-21296
35763,22186,18-22-55-66-22418,2-24713
35764,14680,17-22-36-67-6178,2-7852
35765,44963,18-25-34-66-44962,3-18690
35766,19793,18-25-37-62-12427,2-15204
35767,12585,18-24-60-62-37961,3-15632
35768,37519,17-27-55-64-36656,4-19909
35769,44522,18-25-39-64-33284,3-5134
35770,34054,18-22-46-64-38913,3-9038
35771,37989,18-23-54-67-36347,3-15732
35772,12789,16-29-58-64-36232,2-11015
35773,46613,18-24-40-63-45608,1-20269
35774,27645,18-25-32-64-31181,1-5980
35775,10152,18-24-48-64-23160,4-2460
35776,20531,17-25-47-64-11169,1-15358
35777,42889,18-23-58-64-41445,3-24721
35778,44386,18-25-31-63-16025,2-5809
35779,18538,18-21-61-62-34225,3-14809
35780,44111,18-23-49-62-26517,3-21115
35781,38828,18-24-59-68-10900,2-19461
35782,36415,17-25-41-65-31331,2-20558
35783,3926,18-23-42-62-40031,6-10599
35784,34895,16-27-31-67-26737,2-12231
35785,36565,16-29-34-68-14972,4-11465
35786,17132,17-25-37-68-24979,4-9878
35787,26693,17-26-58-64-14453,3-6252
35788,17315,18-23-43-63-39165,6-3026
35789,12772,18-22-59-63-11247,3-6057
35790,36418,18-20-43-65-46424,3-15493
35791,37907,18-25-32-64-35261,3-24640
35792,45210,17-21-43-64-24799,2-23416
35793,46590,18-25-36-68-46084,3-19095
35794,46125,18-22-34-66-32634,3-21339
35795,36317,16-28-44-68-12777,3-18334
35796,10345,18-24-53-62-36427,3-20065
35797,27042,18-21-42-64-33296,8-15643
35798,19224,17-23-50-62-34880,3-18848
35799,36452,18-25-40-65-12696,3-19768
35800,32124,17-26-56-62-37895,3-12012
35801,46439,17-20-31-66-44129,2-9941
35802,4677,17-27-47-63-18801,3-9966
35803,11170,18-24-34-64-24520,3-19239
35804,10152,18-25-33-65-12786,4-2460
35805,12696,18-24-53-62-35492,2-18415
35806,22418,18-19-53-65-32150,2-23874
35807,18821,17-27-41-64-10320,3-9038
35808,32698,18-25-41-66-12696,2-17017
35809,14483,18-22-60-64-37296,3-20523
35810,35708,18-23-35-62-39286,3-1928
35811,38836,18-25-51-62-15578,6-6212
35812,35708,18-25-32-64-8603,3-1928
35813,26521,18-24-42-65-26637,3-19305
35814,30378,18-25-34-66-28610,4-19856
35815,44427,18-23-34-68-36215,3-19808
35816,38483,17-22-45-62-30389,3-15443
35817,15261,18-22-56-67-42135,3-18848
35818,11820,18-25-40-65-35455,3-8500
35819,12947,18-25-46-64-46613,4-23611
35820,40678,18-23-36-63-10345,6-20391
35821,37984,18-22-37-62-43311,3-20030
35822,39114,18-20-33-62-38314,2-8440
35823,22454,18-23-61-67-34389,3-20924
35824,18360,18-23-45-65-12027,3-18244
35825,37874,17-30-61-63-30195,2-11469
35826,18821,18-24-46-62-29316,3-9038
35827,43071,18-24-38-68-39302,2-20798
35828,14874,18-24-54-63-43189,4-24780
35829,41687,18-24-59-68-19083,3-15116
35830,28611,18-24-54-63-30699,2-6158
35831,20994,18-25-41-66-38618,3-18831
35832,30461,18-24-55-64-42029,2-19251
35833,31108,18-23-58-64-10240,4-23948
35834,43156,17-25-53-63-31504,2-5915
35835,8115,17-30-54-63-4377,2-3000
35836,31435,18-25-39-64-25843,3-21438
35837,28620,18-22-47-65-19411,3-6081
35838,36217,18-23-37-64-6708,3-15498
35839,32634,18-22-31-63-41826,3-21490
35840,35935,18-24-32-62-37426,2-19677
35841,11468,18-22-42-67-16985,2-6017
35842,27042,18-21-34-63-27011,8-15643
35843,9245,18-25-31-63-26462,5-19465
35844,39368,18-25-32-64-39273,3-7684
35845,30211,17-25-36-67-26967,2-6017
35846,32631,18-24-45-68-13905,3-15498
35847,24807,17-30-41-64-14453,3-7939
35848,14075,18-23-56-62-17234,3-19094
35849,15883,18-24-46-62-1650,3-20127
35850,35864,18-22-32-64-35861,3-18514
35851,6671,18-24-56-65-11248,2-20451
35852,4965,18-24-51-67-11791,3-3096
35853,9483,18-23-36-63-31321,2-7415
35854,12683,18-22-59-63-43006,2-9344
35855,12588,18-23-55-68-2355,3-19166
35856,31944,18-19-31-64-27737,3-5124
35857,8734,18-22-43-68-13287,3-19646
35858,8659,18-22-33-65-6643,3-11335
35859,1010,18-24-54-63-38070,3-15681
35860,10943,18-23-41-68-1660,1-20724
35861,32442,18-22-59-63-751,6-14500
35862,11133,18-22-47-65-38894,3-19631
35863,26170,18-24-43-66-32998,2-19159
35864,27623,18-22-35-67-751,2-12453
35865,21014,18-23-53-66-18278,1-13960
35866,20907,16-26-38-64-20680,2-23667
35867,22965,18-20-38-67-10086,7-3820
35868,15638,17-27-51-67-36734,4-16505
35869,26482,18-23-31-65-34884,3-15858
35870,18756,18-20-44-66-44225,2-20504
35871,751,18-24-54-63-8484,3-6083
35872,42151,18-24-38-68-9848,3-17463
35873,7673,18-24-54-63-12951,2-19149
35874,5698,18-19-37-63-1226,7-7207
35875,30242,18-23-51-64-43182,3-17426
35876,14179,18-24-41-64-751,3-19756
35877,31936,18-25-42-67-751,2-20209
35878,14850,18-22-55-66-751,2-7843
35879,44847,18-25-37-62-33570,1-6057
35880,751,18-20-45-67-6086,3-6083
35881,37910,18-24-48-64-26400,3-19603
35882,26781,18-23-49-62-12633,4-9702
35883,26989,18-22-47-65-42265,2-6041
35884,28611,18-25-33-65-30699,2-6158
35885,36466,18-25-31-63-33579,2-6041
35886,45985,18-24-57-66-38833,4-15731
35887,40449,18-24-39-62-34034,3-20618
35888,268,18-19-53-65-288,3-6086
35889,6435,18-22-42-67-288,5-9482
35890,22118,18-19-41-67-45305,4-23275
35891,39319,18-25-37-62-37488,4-13266
35892,12941,18-19-43-62-1590,3-23807
35893,9092,18-22-31-63-20647,4-20413
35894,18621,18-21-45-67-24403,3-10441
35895,31434,18-24-58-67-11436,3-18484
35896,11182,18-24-39-62-38859,3-2260
35897,44204,18-25-40-65-38859,3-23783
35898,39063,18-25-40-65-22441,2-16602
35899,43305,18-25-36-68-38015,3-21411
35900,36697,18-24-49-65-36431,4-15610
35901,36408,17-30-56-65-10870,3-15509
35902,33366,18-22-55-66-17226,6-13896
35903,42039,18-24-48-64-35564,2-11527
35904,42248,18-24-43-66-30755,2-16602
35905,41553,18-25-36-68-16976,3-20719
35906,21878,17-28-54-65-11800,2-6094
35907,40891,18-25-41-66-18635,3-20394
35908,27186,18-25-34-66-35159,2-6094
35909,20647,18-21-50-65-36567,3-15095
35910,298,18-22-44-62-12254,2-6095
35911,42792,17-30-58-67-37534,2-9964
35912,27912,18-24-54-63-42889,3-24723
35913,28364,18-23-36-63-7469,4-9690
35914,17315,18-23-41-68-13425,6-3026
35915,32151,18-24-33-63-19404,4-16933
35916,42346,18-24-49-65-46471,3-21024
35917,38989,18-24-38-68-44979,2-5926
35918,31184,18-24-59-68-38861,4-22642
35919,30759,18-24-31-68-39362,2-16642
35920,33816,18-24-48-64-11403,2-5124
35921,31327,18-24-56-65-8735,3-15247
35922,20220,18-21-38-67-18229,2-14307
35923,7144,18-25-35-67-14194,3-10178
35924,20647,18-21-42-64-37284,3-15095
35925,6354,18-23-58-64-13283,3-7152
35926,6644,18-21-49-64-44941,3-19646
35927,15778,18-23-44-64-25971,2-7908
35928,7423,18-25-32-64-11438,2-9440
35929,10908,18-20-37-66-17215,3-11407
35930,18338,18-23-44-64-37204,2-6158
35931,39229,18-19-56-68-14452,1-8495
35932,11693,18-25-35-67-14846,3-6537
35933,29016,18-25-39-64-10097,2-1581
35934,36202,18-25-39-64-29605,3-19968
35935,18362,18-25-33-65-37909,2-8327
35936,43200,18-25-40-65-11167,2-5880
35937,34797,18-22-39-64-10077,5-18586
35938,25818,18-23-58-64-4965,2-6136
35939,44750,18-23-54-67-20498,3-21149
35940,36099,18-25-35-67-27026,3-19932
35941,5837,18-24-33-63-20651,2-3290
35942,1680,18-22-37-62-20176,2-15712
35943,6441,18-24-57-66-10145,4-6109
35944,36976,18-24-59-68-41487,3-15723
35945,26267,18-25-39-64-19765,4-1165
35946,31373,18-23-44-64-9811,2-14629
35947,43780,15-30-50-63-41798,3-17419
35948,30699,18-24-41-64-40937,2-6158
35949,18365,18-25-40-65-28611,2-12212
35950,36013,18-21-50-65-37723,4-8484
35951,17207,17-29-43-64-45626,2-6016
35952,12943,18-22-52-63-17207,4-6183
35953,28611,18-25-33-65-18368,2-6158
35954,18368,18-24-59-68-29619,2-6196
35955,30622,18-25-44-62-18365,3-1130
35956,41660,18-25-43-68-18607,3-24096
35957,10097,18-24-57-66-26995,4-1132
35958,13447,18-25-38-63-1641,3-14848
35959,34591,18-24-54-63-10097,3-18831
35960,10097,18-24-49-65-33130,4-1132
35961,28612,18-25-34-66-39133,2-7703
35962,43304,18-25-39-64-30461,2-19910
35963,44481,18-25-39-64-10097,3-5764
35964,36793,18-25-41-66-10097,3-1928
35965,9073,18-24-59-68-41444,3-15410
35966,10097,18-24-52-68-32994,4-1132
35967,13133,18-25-37-62-10097,3-9979
35968,42122,17-29-50-64-11242,2-6057
35969,31069,18-22-38-63-20328,3-22456
35970,26186,18-23-56-62-13756,4-7616
35971,38854,18-22-32-64-6582,2-5953
35972,40195,18-23-53-66-39049,5-8591
35973,42514,18-25-39-64-35876,2-19690
35974,17190,18-25-32-64-37877,2-18494
35975,36432,18-23-57-63-36394,3-18484
35976,11436,18-22-45-63-45244,6-8458
35977,36221,17-30-47-63-36361,3-7743
35978,26747,17-30-42-65-36175,3-15518
35979,12673,17-29-41-62-12396,4-15610
35980,36447,18-25-40-65-39031,3-15690
35981,37910,18-24-59-68-26328,3-19603
35982,19403,18-25-38-63-26520,2-8311
35983,36446,18-21-36-65-32998,2-9964
35984,36692,18-21-49-64-36273,2-19448
35985,36446,18-21-41-63-34325,2-9964
35986,14478,17-26-57-63-36967,3-15765
35987,38627,17-27-31-68-36222,3-20070
35988,31331,18-22-31-63-14478,2-20558
35989,44117,17-27-60-62-26391,2-20067
35990,36943,18-24-54-63-45260,3-15692
35991,22389,18-24-41-64-28599,2-19608
35992,38629,18-22-36-68-17603,3-8672
35993,17276,18-19-47-66-8772,3-21452
35994,37511,18-24-56-65-37993,2-20346
35995,12428,18-23-59-65-46561,2-18676
35996,37503,18-20-57-65-26509,3-20770
35997,36602,18-25-41-66-31388,4-9964
35998,12861,18-24-37-67-18150,3-16603
35999,26407,18-22-60-64-38629,4-21464
36000,26976,18-25-31-63-27066,2-15437
36001,25967,18-23-36-63-37844,2-19295
36002,26497,18-24-32-62-26389,3-21042
36003,39192,18-23-32-66-38629,2-21571
36004,26487,18-25-33-65-39000,3-21477
36005,26406,18-22-34-66-37868,3-19456
36006,26584,18-25-39-64-22434,3-18024
36007,32636,17-29-44-65-12428,3-19463
36008,27036,18-25-32-64-42800,3-18335
36009,36729,18-23-49-62-17184,3-6123
36010,26707,17-29-41-62-30556,3-21356
36011,6664,17-22-33-64-43268,2-12231
36012,27042,18-21-46-68-27014,8-15643
36013,36378,17-30-60-62-26403,4-15626
36014,27019,18-23-31-65-36237,4-16603
36015,14467,18-24-40-63-26391,3-21055
36016,35383,18-25-37-62-26745,3-6115
36017,30618,18-23-42-62-21041,3-10279
36018,37012,18-25-48-66-37479,3-21623
36019,37841,18-25-33-65-31388,3-20556
36020,39000,18-23-31-65-34334,2-21298
36021,43988,17-21-51-65-20237,2-20213
36022,36954,18-22-53-64-37503,3-20617
36023,11124,17-27-52-68-37888,2-12212
36024,37510,18-23-44-64-26905,4-21413
36025,7049,18-24-59-68-36365,2-17832
36026,28605,18-24-60-62-37743,2-18848
36027,26487,18-24-56-65-38550,3-21477
36028,45266,18-19-35-68-14454,2-20345
36029,37841,18-25-39-64-36213,3-20556
36030,12868,18-25-48-66-36279,4-10407
36031,36654,18-24-48-64-19996,2-9964
36032,8604,18-22-36-68-26903,2-10150
36033,36695,18-22-58-62-26891,2-15673
36034,26905,18-23-31-65-6690,4-15420
36035,46672,18-25-39-64-37877,3-19990
36036,42223,18-25-31-63-26475,2-15785
36037,26462,17-29-37-65-12418,6-19465
36038,22397,17-27-35-65-36888,2-9964
36039,25656,18-25-35-67-45271,4-13648
36040,36544,18-22-60-64-39443,3-9915
36041,19584,18-24-32-62-6964,2-893
36042,36754,18-19-37-63-36753,4-20095
36043,31388,18-24-56-65-19851,2-9964
36044,26664,17-22-47-64-12417,3-19463
36045,26995,18-19-47-66-36394,3-21164
36046,45251,18-25-36-68-46601,2-18493
36047,26905,18-23-38-65-34333,4-15420
36048,26393,17-30-41-64-27760,3-16162
36049,12868,18-25-50-68-30375,4-10407
36050,36564,18-24-39-62-26637,3-15811
36051,12858,18-20-52-67-14484,4-20874
36052,22397,17-29-45-66-26584,2-9964
36053,34050,17-24-44-66-36786,3-19587
36054,12868,18-25-42-67-41828,4-10407
36055,26905,18-22-60-64-37433,4-15420
36056,31388,18-24-51-67-26398,2-9964
36057,26494,18-24-49-65-12426,3-16704
36058,41828,18-25-43-68-36273,3-19604
36059,36355,18-25-38-63-41828,2-9869
36060,18364,18-25-34-66-27028,3-12220
36061,26511,18-25-39-64-36355,3-19448
36062,42997,17-28-34-66-26745,3-20617
36063,27019,18-22-58-62-14476,4-16603
36064,36947,18-24-43-66-20497,3-15727
36065,40711,17-28-53-64-37495,1-19757
36066,21303,18-22-42-67-27043,4-15611
36067,12876,18-24-54-63-26933,3-15118
36068,37503,18-24-56-65-45244,3-20770
36069,36417,18-24-56-65-37262,1-20820
36070,34333,18-23-35-62-26517,3-20345
36071,26879,18-23-59-65-37993,3-21449
36072,17274,18-24-52-68-36365,1-18567
36073,19996,18-24-43-66-38629,2-6017
36074,34050,17-24-42-64-24978,3-19587
36075,37479,18-22-38-63-17176,4-15420
36076,26472,17-27-41-64-26605,4-15643
36077,34327,18-24-54-63-40748,1-18602
36078,27042,18-23-49-62-38462,8-15643
36079,26781,18-24-37-67-26642,4-9702
36080,17176,17-28-47-65-35383,3-6115
36081,17154,18-22-41-66-32634,5-10264
36082,36966,18-22-37-62-14476,2-23659
36083,35241,18-23-40-67-11436,3-19095
36084,36891,18-24-58-67-31434,2-9964
36085,22391,18-24-58-67-10343,2-15253
36086,36636,18-24-53-62-31388,3-21476
36087,36439,17-25-59-62-36798,2-9964
36088,26803,18-23-45-65-26584,3-18024
36089,44575,18-24-44-67-10338,2-21604
36090,26520,18-24-39-62-34869,4-21055
36091,38015,18-25-34-66-37417,4-21610
36092,29784,18-22-54-65-37526,4-6978
36093,26858,18-22-40-65-9245,3-20051
36094,19378,18-24-60-62-37511,1-8467
36095,36602,18-23-59-65-17184,4-9964
36096,26520,18-24-34-64-26905,4-21055
36097,36237,18-22-34-66-26504,3-21513
36098,26487,18-24-55-64-26486,3-21477
36099,44282,18-25-47-65-13214,1-15034
36100,22332,18-25-41-66-12861,4-16603
36101,36602,18-23-43-63-22397,4-9964
36102,36213,18-24-40-63-45244,3-15691
36103,41559,18-21-57-65-37506,3-20782
36104,38827,17-30-36-66-12739,3-24132
36105,27011,18-19-46-65-14452,3-21294
36106,12417,18-24-49-65-37910,3-19455
36107,36213,18-24-44-67-36211,3-15691
36108,27042,18-21-33-62-14475,8-15643
36109,27062,18-24-48-64-4055,3-19158
36110,36273,18-22-44-62-26486,3-19448
36111,36355,18-25-35-67-38861,2-9869
36112,46053,18-24-60-62-36788,4-21621
36113,37743,18-25-35-67-22888,3-16670
36114,38858,18-22-45-63-32998,4-15253
36115,26519,18-24-59-68-27028,1-15734
36116,46157,18-25-35-67-27066,3-15498
36117,26483,18-23-42-62-26905,3-20805
36118,36211,18-21-48-63-14475,3-15691
36119,37510,18-24-51-67-26909,4-21413
36120,36355,18-25-35-67-34583,2-9869
36121,12666,18-22-53-64-17895,2-18968
36122,36305,18-22-45-63-26403,2-8640
36123,27042,18-21-37-66-35497,8-15643
36124,31388,18-24-47-63-37724,2-9964
36125,28046,17-26-33-67-26476,3-20333
36126,36274,18-24-47-63-26713,3-15420
36127,26482,18-25-49-67-39124,3-15858
36128,36306,18-22-47-65-37127,3-15623
36129,26995,18-23-54-67-32631,3-21164
36130,45734,18-22-46-64-27042,3-10404
36131,35383,17-23-31-64-26495,3-6115
36132,31388,18-24-54-63-14467,2-9964
36133,36765,18-23-50-63-34910,3-15634
36134,17131,18-22-40-65-37506,3-9878
36135,27016,18-24-32-62-26664,3-21294
36136,22391,17-27-41-64-36392,2-15253
36137,36355,18-25-33-65-12426,2-9869
36138,26483,18-24-31-68-26519,3-20805
36139,26494,17-28-56-67-14478,3-16704
36140,26477,18-22-33-65-27042,3-21575
36141,17176,18-23-46-66-32442,3-6115
36142,12868,18-25-43-68-30377,4-10407
36143,26995,17-30-38-68-26702,3-21164
36144,36602,18-23-42-62-42805,4-9964
36145,26478,18-25-37-62-36273,2-10433
36146,36383,18-24-53-62-12417,1-21561
36147,28611,18-24-55-64-30699,2-6158
36148,26462,17-28-36-68-6964,6-19465
36149,27066,18-24-57-66-45355,3-8674
36150,27007,18-20-56-64-19996,2-7680
36151,36943,18-24-36-66-26956,3-15692
36152,42805,18-21-55-63-36446,2-9964
36153,13947,18-25-39-64-35919,3-19603
36154,27042,18-24-33-63-45837,8-15643
36155,26486,18-20-46-68-26532,3-21477
36156,12868,18-25-46-64-36765,4-10407
36157,12868,18-25-48-66-37841,4-10407
36158,30223,18-23-43-63-30204,3-20019
36159,36735,18-23-60-66-37510,4-20538
36160,26781,18-23-54-67-19851,4-9702
36161,44342,18-24-54-63-38714,2-23645
36162,30212,18-25-33-65-42886,2-6267
36163,27042,18-21-60-68-26697,8-15643
36164,12868,18-25-42-67-19534,4-10407
36165,31388,18-24-52-68-45244,2-9964
36166,35988,18-24-53-62-35991,3-19990
36167,36291,18-24-47-63-36394,2-21518
36168,18364,18-25-38-63-14484,3-12220
36169,26624,17-29-36-64-17176,2-6193
36170,36447,18-23-39-66-35991,3-15690
36171,22308,16-25-45-68-17173,3-10033
