user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
5672,1486,0-69-76-107-134-156-200-6685,11-21,0-64-67
5673,375,0-71-82-94-123-161-205-1729,11-21,0-63-67
5674,1021,0-71-81-106-134-185-200-2726,12-22,0-63-67
5675,1624,0-71-81-84-116-165-199-3193,10-20,0-63-67
5676,106,0-69-74-104-130-147-199-11480,9-21,0-62-67
5677,4168,0-71-81-102-137-140-203-93,7-21,0-62-67
5678,9264,3-66-80-88-127-155-202-4329,8-21,3-63-66
5679,4754,0-71-79-108-116-157-204-2342,11-21,0-64-67
5680,1475,0-70-81-102-132-167-202-4856,12-21,0-64-67
5681,2721,0-71-77-111-129-175-202-12089,10-17,0-63-67
5682,3293,0-71-81-114-129-144-201-419,14-20,0-62-67
5683,1772,0-71-74-90-137-185-201-826,11-21,0-62-67
5684,3091,0-70-74-95-137-169-205-79,13-22,0-64-67
5685,9999,3-71-76-97-115-142-199-3920,10-20,3-64-67
5686,421,0-71-75-109-126-177-202-1740,11-22,0-64-67
5687,2729,10-71-80-90-137-143-203-2729,10-22,10-63-67
5688,1941,4-71-78-90-138-171-204-4197,13-21,4-63-67
5689,4243,0-70-78-114-117-174-199-2692,9-20,0-65-67
5690,1711,0-71-82-89-134-154-200-4751,14-22,0-63-67
5691,3804,3-71-82-86-134-192-204-6560,14-23,3-63-67
5692,2597,0-71-82-92-136-144-203-1714,10-22,0-63-67
5693,3271,3-71-80-108-128-156-200-9241,12-21,3-64-67
5694,7497,0-70-79-95-136-184-204-7413,8-17,0-63-67
5695,212,0-71-76-111-130-162-199-96,10-16,0-62-67
5696,110,4-70-83-99-131-164-204-1575,8-21,4-64-67
5697,1995,3-71-81-88-129-195-203-6021,12-21,3-63-67
5698,4100,0-68-72-104-118-198-201-602,6-22,0-60-66
5699,469,0-71-77-91-116-163-203-829,12-19,0-63-67
5700,2942,0-70-81-110-129-170-203-691,9-21,0-61-67
5701,4082,0-71-79-110-133-181-199-2403,10-21,0-63-67
5702,2153,0-71-80-111-136-196-203-3870,10-21,0-61-67
5703,276,0-70-78-106-138-175-205-108,11-20,0-64-67
5704,4751,0-71-74-97-117-171-201-309,12-21,0-64-67
5705,4504,0-71-81-107-136-192-201-2948,8-21,0-64-67
5706,648,0-71-73-93-138-189-204-2487,8-20,0-63-67
5707,6190,0-71-79-106-116-178-202-6185,10-20,0-64-67
5708,143,0-71-72-112-133-149-199-59,10-18,0-61-67
5709,165,0-71-80-89-130-183-202-3301,9-21,0-64-67
5710,602,0-66-83-91-130-172-205-1171,9-21,0-64-67
5711,3355,0-69-76-110-137-165-203-1318,9-17,0-64-67
5712,8166,3-71-73-103-136-179-200-8630,10-21,3-63-67
5713,419,0-71-81-87-132-190-202-0,13-18,0-62-67
5714,677,0-71-81-90-116-141-205-2235,10-20,0-62-67
5715,4414,0-67-76-101-117-162-205-2649,10-21,0-63-67
5716,5655,14-71-80-88-132-159-201-4420,11-20,14-64-67
5717,253,0-71-79-109-115-158-205-1707,13-22,0-64-67
5718,5655,14-71-73-103-115-197-200-2767,9-20,14-64-67
5719,12780,5-67-75-92-135-154-201-4689,6-20,5-60-67
5720,2669,0-68-82-105-120-154-205-5129,6-19,0-62-67
5721,4626,0-71-79-90-115-174-200-1716,7-20,0-59-67
5722,7241,0-71-81-104-135-159-205-308,8-18,0-63-67
5723,3285,0-68-73-104-115-166-204-3290,8-20,0-61-67
5724,6425,0-71-75-100-115-187-200-7128,10-20,0-63-67
5725,4545,0-70-83-106-119-160-204-2153,12-20,0-60-67
5726,2271,0-71-81-113-134-180-200-12315,13-21,0-62-67
5727,5799,0-71-81-95-136-177-203-1964,11-20,0-64-67
5728,530,0-71-81-98-115-171-199-134,14-21,0-61-67
5729,11642,0-71-82-90-134-146-201-8875,12-22,0-65-67
5730,6766,0-69-82-85-119-175-201-6821,11-21,0-63-67
5731,7356,0-71-78-102-131-177-202-4792,11-21,0-63-67
5732,12784,4-71-81-114-132-185-201-784,11-18,4-57-67
5733,1859,0-70-81-112-126-142-205-4177,8-19,0-63-67
5734,2189,0-71-77-98-133-197-203-11407,9-17,0-61-67
5735,3025,0-71-72-93-118-159-201-3698,10-21,0-60-67
5736,2281,6-71-78-96-119-168-203-2295,8-22,6-63-67
5737,3091,0-69-75-109-138-150-200-5083,11-21,0-64-67
5738,9241,0-71-72-112-135-146-199-24,13-20,0-63-67
5739,8384,0-71-82-85-115-147-203-10171,8-21,0-61-67
5740,720,0-70-80-95-138-159-200-6892,10-20,0-62-67
5741,4238,0-70-76-105-134-161-199-677,6-20,0-61-67
5742,3378,0-69-79-89-132-154-204-383,12-18,0-59-67
5743,11082,0-71-78-103-129-139-203-9908,6-21,0-59-67
5744,4313,0-69-75-108-128-174-199-423,7-18,0-62-67
5745,40,12-67-83-93-131-159-201-1971,10-20,12-63-67
5746,2130,12-71-77-112-138-148-203-8712,9-21,12-61-67
5747,193,0-68-78-95-132-162-205-89,11-20,0-62-67
5748,12790,4-71-81-109-118-148-203-6303,7-21,4-65-67
5749,1684,0-71-78-107-120-154-200-288,8-20,0-63-67
5750,410,0-71-81-106-133-142-200-3381,10-20,0-63-67
5751,5202,0-71-82-95-134-178-199-2219,14-21,0-62-67
5752,510,0-71-82-88-132-178-199-5927,13-18,0-64-67
5753,417,0-70-82-110-138-152-199-1278,13-23,0-64-67
5754,448,0-69-73-86-134-151-201-1987,11-20,0-62-67
5755,11461,10-71-75-104-132-176-204-1951,9-22,10-62-67
5756,2245,4-71-81-99-138-163-200-175,13-21,4-61-67
5757,5399,12-71-78-90-129-191-204-11665,8-22,12-64-67
5758,1756,0-71-82-90-119-173-201-4497,13-21,0-63-67
5759,10441,0-71-77-86-115-154-205-274,9-20,0-65-67
5760,902,0-71-80-108-126-186-200-1742,6-21,0-63-67
5761,71,0-64-77-109-131-153-205-844,6-20,0-60-67
5762,52,0-71-81-90-130-186-205-421,10-19,0-63-67
5763,2342,0-70-74-110-134-174-199-667,9-19,0-62-67
5764,2271,0-71-81-98-116-157-199-2080,11-18,0-62-67
5765,1418,0-71-81-91-118-176-199-11676,11-18,0-60-67
5766,3711,4-69-80-111-132-165-201-1688,12-20,4-60-67
5767,4107,0-71-80-111-137-156-203-410,8-22,0-63-67
5768,9898,3-67-81-94-117-164-204-3986,10-20,3-63-67
5769,2455,0-70-75-84-130-159-204-399,11-19,0-62-66
5770,2353,10-70-80-95-125-163-200-4007,12-22,10-63-67
5771,32,0-62-81-100-133-196-204-5135,5-20,0-63-67
5772,12795,0-70-78-99-128-170-205-2397,11-17,0-57-67
5773,1657,0-67-72-95-121-183-205-452,8-20,0-63-67
5774,57,0-71-82-96-135-186-200-491,14-19,0-63-67
5775,475,0-69-78-99-116-157-204-412,6-21,0-63-67
5776,10203,0-71-79-104-130-159-200-4656,9-18,0-63-67
5777,6769,4-71-80-106-135-149-205-6717,11-22,4-63-67
5778,299,0-70-72-104-138-180-204-314,10-19,0-61-67
5779,2229,8-70-74-87-137-188-204-2180,11-19,8-61-67
5780,589,0-71-75-90-132-181-204-123,13-20,0-63-67
5781,12798,2-70-77-113-133-192-203-3199,10-22,2-62-66
5782,102,0-70-80-89-134-193-201-2180,10-20,0-63-67
5783,1583,0-69-76-105-136-178-205-56,9-19,0-62-67
5784,361,0-71-73-102-116-180-199-11981,9-18,0-61-67
5785,12719,0-70-75-100-132-157-199-313,8-21,0-65-67
5786,522,0-68-76-102-130-187-200-7199,11-20,0-63-67
5787,582,0-71-81-98-130-178-199-2765,8-20,0-63-67
5788,309,0-71-82-94-115-142-205-1685,14-21,0-64-67
5789,3471,0-71-82-97-117-195-201-3633,9-21,0-59-67
5790,7717,0-71-72-92-132-159-200-4676,12-19,0-60-67
5791,1684,0-71-80-112-134-198-204-4248,10-21,0-63-67
5792,749,0-71-82-87-138-156-205-1716,14-21,0-64-67
5793,663,0-71-77-101-133-166-199-413,12-21,0-63-67
5794,34,0-71-81-103-136-156-204-314,13-21,0-62-67
5795,7929,0-71-81-104-135-157-205-10017,11-20,0-63-67
5796,12476,16-71-78-114-130-160-200-2161,14-22,16-62-67
5797,7508,0-68-79-108-129-197-200-84,10-20,0-64-67
5798,3985,3-71-73-90-135-154-201-3271,6-19,3-63-67
5799,1624,0-70-82-90-136-184-200-200,11-20,0-63-67
5800,1657,0-67-74-91-136-179-204-1148,10-20,0-63-67
5801,4252,0-71-77-100-137-191-205-4849,11-22,0-64-67
5802,4086,0-71-77-110-132-154-201-4082,10-20,0-63-67
5803,11747,0-71-75-86-128-160-200-522,9-19,0-63-67
5804,6749,2-71-80-85-134-171-205-5379,14-21,2-64-67
5805,11870,5-71-80-106-136-153-205-12567,4-21,5-59-67
5806,1707,0-70-80-87-118-139-199-6667,7-21,0-62-67
5807,3258,0-71-75-97-116-154-204-5952,10-20,0-65-67
5808,6686,0-71-80-90-131-161-203-4843,12-19,0-61-67
5809,473,0-65-75-101-131-162-201-4176,7-21,0-63-67
5810,6169,0-68-74-90-123-165-204-1094,10-20,0-64-67
5811,2732,0-71-81-95-137-175-203-3339,8-20,0-63-67
5812,1975,0-71-81-84-131-184-199-1969,13-20,0-63-67
5813,2734,0-70-80-100-137-165-205-2936,8-19,0-62-67
5814,11057,4-71-78-108-138-158-201-2401,12-20,4-62-67
5815,73,0-69-79-112-137-179-199-1380,9-19,0-63-67
5816,6433,0-70-75-107-135-153-199-2390,8-22,0-65-67
5817,4437,0-71-77-84-138-164-203-1485,9-20,0-63-67
5818,127,0-70-76-96-138-164-204-480,11-21,0-63-67
5819,2286,12-71-78-86-131-197-200-1529,10-20,12-64-67
5820,6262,0-71-76-114-135-149-202-1455,11-19,0-65-67
5821,1765,0-70-75-102-131-160-201-592,7-22,0-63-67
5822,11024,12-71-73-111-131-172-201-2286,8-19,12-62-67
5823,3117,0-71-80-105-135-155-204-5444,8-17,0-62-67
5824,6754,8-69-79-98-134-182-199-6893,12-20,8-64-66
5825,2381,9-71-78-105-130-196-205-11143,11-22,9-63-67
5826,5925,0-71-77-104-115-168-202-1742,13-18,0-62-67
5827,6160,0-69-79-86-126-144-201-245,7-18,0-60-67
5828,495,0-71-80-89-128-186-202-146,11-21,0-61-67
5829,8501,2-70-76-104-134-144-205-2968,9-20,2-62-66
5830,1485,0-71-79-112-136-145-201-1964,8-21,0-64-67
5831,278,0-71-82-96-115-150-200-127,13-20,0-63-67
5832,5385,3-70-73-103-128-148-199-2304,8-20,3-62-67
5833,5498,12-70-83-98-137-178-203-4712,5-21,12-64-67
5834,12807,0-70-75-107-130-168-199-3066,12-21,0-60-67
5835,2334,0-67-75-96-138-178-205-2191,8-22,0-62-67
5836,346,0-70-83-107-136-147-205-12808,11-18,0-60-67
5837,9016,4-65-83-94-130-183-200-1918,8-22,4-63-67
5838,1741,0-71-80-92-131-178-205-11951,11-21,0-64-67
5839,9895,0-71-81-99-119-186-200-744,13-21,0-63-67
5840,3142,0-70-77-94-131-160-205-6187,7-20,0-62-67
5841,6197,0-71-77-88-128-172-200-12289,12-19,0-60-67
5842,12809,0-69-76-109-137-198-202-1404,10-21,0-65-67
5843,1602,11-71-75-87-116-194-201-1726,11-21,11-62-67
5844,504,0-61-80-111-132-168-205-848,4-21,0-62-67
5845,1959,4-71-82-90-137-149-201-2847,10-18,4-63-67
5846,4032,4-71-82-84-117-145-202-1918,14-17,4-62-67
5847,1254,11-71-78-113-138-157-199-1507,12-22,11-61-67
5848,529,0-70-74-88-133-152-205-285,9-20,0-63-67
5849,2211,0-71-81-109-133-148-203-2194,12-20,0-62-67
5850,1899,10-71-78-87-138-168-201-2754,11-21,10-64-67
5851,522,0-67-78-108-135-139-203-2914,9-21,0-63-67
5852,9864,0-65-80-109-116-179-201-116,6-21,0-65-66
5853,666,0-69-82-97-130-173-199-9920,8-22,0-62-67
5854,4081,3-71-78-109-129-198-202-315,9-21,3-64-67
5855,2657,11-69-72-85-134-145-204-2070,7-20,11-64-66
5856,1983,0-70-81-84-115-183-205-2033,8-22,0-62-66
5857,305,0-68-79-104-134-160-203-2393,6-19,0-63-67
5858,296,0-69-82-108-129-198-203-70,11-21,0-63-67
5859,8840,3-69-76-95-117-176-202-12376,8-22,3-62-67
5860,57,0-64-81-93-119-185-199-656,4-18,0-63-67
5861,12815,7-64-76-95-128-188-202-2872,7-21,7-62-66
5862,3918,4-71-80-88-136-148-201-5080,5-20,4-61-67
5863,2324,0-63-82-91-131-151-199-245,6-21,0-63-66
5864,3597,9-71-81-97-136-157-205-4849,8-20,9-63-67
5865,11193,2-70-74-98-135-179-201-3371,7-21,2-62-67
5866,980,0-71-77-90-137-164-202-647,10-21,0-63-67
5867,2125,12-71-80-110-137-186-202-6286,6-22,12-63-67
5868,241,0-69-83-113-131-184-203-2125,9-20,0-62-67
5869,2539,0-67-80-109-129-190-203-633,6-18,0-64-67
5870,2002,0-65-83-103-133-173-202-868,8-20,0-63-67
5871,2174,0-71-77-111-131-187-202-858,12-22,0-64-67
5872,11292,0-70-75-111-117-185-203-2704,7-21,0-63-67
5873,4092,0-71-77-111-117-170-202-4247,9-18,0-58-67
5874,1684,0-70-76-99-130-184-200-304,10-21,0-63-67
5875,1518,9-71-78-85-133-145-199-8991,6-20,9-60-67
5876,4083,0-71-82-91-133-139-202-2955,9-19,0-63-67
5877,70,0-68-76-94-116-161-199-473,7-21,0-64-67
5878,7354,2-71-76-111-134-190-199-2898,10-21,2-62-67
5879,2827,0-70-73-88-134-191-205-200,11-22,0-60-67
5880,8583,17-69-77-109-118-142-205-1965,12-21,17-62-67
5881,4082,0-71-78-92-116-173-199-752,9-20,0-63-67
5882,1591,0-71-82-86-138-170-204-89,11-22,0-65-67
5883,713,0-70-73-88-137-197-205-2804,10-20,0-62-66
5884,11078,0-71-79-90-132-140-200-11078,11-18,0-62-67
5885,7210,0-70-80-103-128-151-201-300,8-21,0-60-67
5886,10705,0-70-79-85-133-140-201-3178,13-21,0-58-67
5887,276,0-70-83-108-120-177-199-522,8-22,0-64-67
5888,12818,3-70-74-112-133-156-201-7902,8-21,3-63-67
5889,1971,12-68-78-109-115-153-205-4574,10-23,12-63-67
5890,1841,0-66-79-96-137-162-200-667,7-21,0-62-66
5891,4912,10-71-72-103-133-184-204-4366,6-21,10-63-67
5892,264,0-71-82-94-136-186-205-5924,6-21,0-62-67
5893,305,0-71-78-104-137-142-204-1472,11-20,0-63-67
5894,310,0-68-81-98-116-185-202-9147,9-21,0-63-66
5895,1581,0-71-72-86-118-142-201-2760,8-21,0-62-67
5896,1683,0-71-74-93-134-171-204-3317,10-20,0-62-67
5897,1237,0-71-81-97-126-158-205-11426,9-22,0-64-67
5898,4836,0-71-79-108-137-188-204-1557,12-21,0-63-67
5899,2338,0-64-79-85-133-150-200-148,7-21,0-60-66
5900,2411,0-70-79-105-131-191-200-5117,10-20,0-64-67
5901,667,0-70-80-84-126-141-203-1568,7-21,0-63-67
5902,5655,14-71-76-103-131-188-205-4303,10-22,14-64-67
5903,1358,0-70-81-107-115-171-200-1432,9-21,0-61-67
5904,2490,0-71-72-104-132-145-205-514,12-19,0-64-67
5905,3572,17-71-75-96-129-190-203-7396,11-20,17-62-67
5906,317,0-64-73-85-134-172-201-1711,5-20,0-63-67
5907,6190,0-71-75-108-129-170-201-393,9-18,0-64-67
5908,226,0-69-81-113-138-174-205-1339,6-21,0-64-67
5909,5570,0-71-81-92-117-144-200-32,13-22,0-62-67
5910,1485,0-69-74-113-134-189-201-3222,6-22,0-64-67
5911,4581,12-71-81-109-125-185-203-5410,13-21,12-59-67
5912,3905,3-71-78-114-133-164-200-8619,8-21,3-61-67
5913,5387,13-70-78-108-138-186-200-5436,7-22,13-64-66
5914,3131,0-64-74-108-132-177-203-376,4-21,0-61-67
5915,3495,0-71-80-90-130-196-203-4218,12-21,0-64-67
5916,519,0-69-76-111-119-159-204-1477,9-20,0-62-67
5917,1654,0-69-79-109-131-196-203-1684,7-21,0-62-67
5918,3317,12-68-82-102-117-139-202-1000,7-21,12-63-67
5919,6261,0-70-79-111-131-182-199-6206,12-21,0-64-67
5920,1023,11-69-79-108-137-149-202-1171,6-21,11-60-67
5921,8586,0-71-79-114-138-142-203-3271,10-22,0-62-67
5922,4575,12-70-82-111-133-177-200-11740,13-20,12-63-67
5923,6686,0-69-80-88-115-184-199-131,5-20,0-61-67
5924,7973,0-71-80-109-135-179-201-4261,6-20,0-64-67
5925,11732,0-71-81-94-115-147-202-166,11-20,0-63-67
5926,2164,12-71-77-102-134-182-200-12156,8-22,12-62-67
5927,269,0-67-79-87-116-149-199-758,8-20,0-63-67
5928,3299,17-70-82-95-131-154-205-1721,8-22,17-63-67
5929,5297,13-70-78-84-131-196-204-12742,9-19,13-64-67
5930,309,0-67-74-106-130-177-205-466,7-21,0-64-67
5931,1850,0-67-79-99-136-179-204-500,7-19,0-63-66
5932,9614,0-70-83-114-130-195-205-257,8-22,0-64-67
5933,4300,0-71-82-93-135-139-204-9048,10-21,0-63-67
5934,1533,0-71-80-107-131-149-199-1741,7-22,0-65-67
5935,9656,10-71-76-108-115-147-203-6306,6-20,10-61-67
5936,2297,1-71-82-94-116-192-205-6386,11-21,1-63-67
5937,265,0-71-72-105-120-166-199-47,13-20,0-62-67
5938,2174,0-71-75-101-135-168-201-1859,8-22,0-64-67
5939,1679,0-69-76-106-116-159-199-3142,7-21,0-63-67
5940,1524,4-70-73-88-131-194-205-199,10-20,4-64-67
5941,2929,0-71-81-108-137-198-202-9659,12-20,0-61-67
5942,329,0-70-76-92-131-198-200-6230,4-22,0-65-67
5943,1465,0-71-77-108-119-152-199-3754,12-22,0-63-67
5944,468,0-70-76-114-131-164-201-12824,6-21,0-62-67
5945,577,0-71-73-103-116-193-200-1690,8-21,0-63-67
5946,1604,0-71-79-103-132-162-199-1714,12-21,0-61-67
5947,1073,0-71-73-109-136-180-199-1536,8-21,0-63-67
5948,1622,0-70-82-100-119-149-203-706,7-22,0-61-67
5949,6819,0-71-80-105-138-196-204-115,7-20,0-63-67
5950,7453,0-71-80-99-129-177-205-4771,12-21,0-63-67
5951,9437,0-67-72-102-129-172-205-12619,5-21,0-58-66
5952,8235,0-71-73-104-119-141-201-4259,9-20,0-64-67
5953,9758,5-71-79-95-136-172-205-2252,9-20,5-59-67
5954,2282,12-68-76-91-136-190-203-3225,9-22,12-62-66
5955,11460,12-71-78-97-135-143-204-5283,10-22,12-63-67
5956,444,0-70-81-86-129-160-200-4247,9-20,0-64-67
5957,1972,0-68-80-93-135-140-202-5179,11-20,0-58-67
5958,9682,0-71-80-84-129-179-204-5911,7-21,0-60-67
5959,10828,5-71-73-101-117-175-205-6726,8-20,5-65-67
5960,12830,4-71-79-97-126-184-200-284,9-21,4-64-67
5961,3716,3-71-81-94-136-178-202-2096,12-21,3-62-67
5962,2092,0-66-83-99-135-151-199-8675,6-22,0-62-67
5963,70,0-69-72-95-137-146-200-473,6-23,0-64-67
5964,2521,0-70-82-108-115-169-204-5205,6-20,0-64-67
5965,193,0-71-77-102-136-185-200-765,13-21,0-62-67
5966,633,0-69-81-87-117-150-200-1466,9-20,0-61-67
5967,2288,0-71-78-105-118-143-205-314,11-20,0-64-67
5968,5379,2-70-82-96-137-157-199-1729,12-22,2-62-67
5969,1666,0-64-83-88-135-167-199-1808,6-21,0-63-66
5970,3063,0-71-81-112-132-161-199-5138,10-21,0-61-67
5971,6080,0-71-77-105-132-153-203-7986,7-21,0-64-67
5972,431,0-64-81-101-132-150-200-66,7-20,0-62-66
5973,1105,0-67-73-99-136-148-205-3539,7-20,0-60-67
5974,2416,0-71-81-101-126-195-202-4494,9-19,0-60-67
5975,4262,0-70-73-87-133-178-204-1690,9-21,0-62-67
5976,6144,0-68-81-93-134-180-204-2235,11-22,0-60-67
5977,410,0-71-82-92-126-192-203-2366,13-21,0-63-67
5978,2334,0-71-80-86-118-184-199-2401,12-21,0-62-67
5979,1073,0-69-81-94-129-196-200-2838,7-21,0-63-67
5980,2828,0-71-80-88-131-190-201-1647,6-22,0-64-67
5981,3512,7-70-82-102-131-152-205-4596,8-21,7-62-67
5982,4778,0-64-82-96-115-189-205-3694,5-20,0-63-67
5983,285,4-71-82-94-137-194-205-4037,9-21,4-64-67
5984,1921,0-70-75-98-134-169-204-1705,12-22,0-63-67
5985,5927,0-71-77-106-127-193-204-1524,7-22,0-64-67
5986,4858,0-68-81-109-119-141-199-56,7-20,0-62-67
5987,4860,0-69-80-94-115-156-205-8383,9-21,0-61-67
5988,3119,11-71-82-95-131-163-199-2416,8-21,11-64-67
5989,525,4-71-73-108-120-191-205-4753,8-20,4-62-67
5990,2211,0-71-81-88-134-182-203-453,10-20,0-62-67
5991,3597,9-65-81-94-116-153-202-2341,6-20,9-63-67
5992,2909,7-71-78-112-131-169-205-2190,10-22,7-63-67
5993,4718,0-71-78-99-133-198-199-4718,8-19,0-62-67
5994,6540,23-70-77-106-136-196-203-1956,7-21,23-65-67
5995,1577,0-69-77-89-116-159-199-298,7-21,0-64-67
5996,486,0-67-74-112-133-158-204-242,7-22,0-63-67
5997,2285,12-71-78-84-138-146-205-2032,9-21,12-63-67
5998,2764,0-69-77-94-135-177-204-7685,8-22,0-63-67
5999,4261,4-71-78-109-134-164-202-5945,5-22,4-65-67
6000,3580,29-70-82-97-115-181-200-2951,7-22,29-60-67
6001,858,0-70-77-101-115-197-205-2053,9-19,0-63-67
6002,419,0-71-73-106-132-140-203-1657,11-19,0-62-67
6003,833,0-71-81-109-134-175-203-3541,7-20,0-61-67
6004,4104,0-71-73-92-136-163-203-1617,6-20,0-62-67
6005,72,0-67-82-90-137-169-203-308,8-21,0-62-66
6006,6717,0-71-81-109-135-162-203-3056,10-20,0-65-67
6007,5725,5-71-78-114-118-174-200-8102,8-20,5-63-67
6008,11681,9-71-82-97-132-185-201-1621,11-20,9-63-67
6009,5177,0-68-82-103-133-196-203-2390,7-21,0-62-66
6010,12840,0-67-75-84-138-155-200-779,7-20,0-63-67
6011,240,0-67-77-88-137-167-202-452,7-21,0-64-67
6012,12841,0-63-73-108-130-146-202-4134,6-21,0-61-67
6013,6386,12-71-73-107-115-160-204-6568,9-22,12-63-67
6014,8633,16-71-80-107-130-180-199-12842,8-19,16-61-67
6015,1512,0-71-77-102-128-173-200-5665,7-21,0-64-67
6016,11854,0-71-79-111-128-144-200-12223,9-22,0-64-67
6017,4545,0-70-76-93-127-153-201-9614,6-20,0-60-67
6018,4429,0-71-78-107-138-154-200-550,9-21,0-58-67
6019,6452,6-71-81-104-137-148-205-1797,10-20,6-63-67
6020,178,0-71-77-112-138-155-203-6549,11-19,0-64-67
6021,3905,3-70-78-105-138-179-204-11226,4-21,3-61-67
6022,101,0-70-83-92-117-143-204-122,9-19,0-63-67
6023,2711,18-71-73-108-135-153-205-10807,10-21,18-64-67
6024,6386,12-71-73-101-138-193-205-6230,7-19,12-63-67
6025,210,0-70-80-106-116-174-204-1953,10-22,0-65-67
6026,7273,4-71-81-114-138-189-201-3332,11-21,4-63-67
6027,8949,0-65-72-105-131-181-205-495,7-20,0-62-67
6028,4140,0-63-80-104-118-193-200-44,6-21,0-63-67
6029,2313,0-68-73-91-134-175-205-1677,8-21,0-62-67
6030,2002,0-65-74-102-129-140-199-446,7-20,0-63-67
6031,902,0-71-81-97-125-191-205-10411,11-19,0-63-67
6032,2753,4-71-82-91-128-190-202-1038,10-21,4-63-67
6033,756,0-64-75-104-133-157-202-3621,7-20,0-62-67
6034,1723,0-70-82-93-115-189-203-779,7-21,0-64-67
6035,1260,0-70-77-110-119-159-200-648,9-18,0-63-67
6036,2254,3-71-81-104-117-147-205-115,13-21,3-62-67
6037,2226,0-69-78-100-132-143-205-7962,6-20,0-63-67
6038,562,0-71-82-88-120-188-199-89,8-19,0-63-67
6039,2946,0-71-80-93-129-161-199-4023,7-21,0-62-67
6040,420,0-71-82-86-115-152-204-1475,9-22,0-63-67
6041,4512,5-71-80-107-135-162-199-7658,9-21,5-62-67
6042,671,0-71-76-100-129-140-202-2335,10-21,0-60-67
6043,93,0-70-73-111-115-171-200-419,6-21,0-61-67
6044,425,0-69-82-112-116-197-200-6402,12-22,0-64-67
6045,3401,0-71-80-95-129-155-201-2401,10-21,0-63-67
6046,5364,13-71-77-93-126-149-205-6568,7-19,13-62-67
6047,1985,0-71-78-99-115-186-199-2918,9-21,0-63-67
6048,9244,0-70-76-109-132-178-203-1858,10-21,0-62-67
6049,12217,0-66-81-113-132-186-201-1412,7-19,0-62-67
6050,306,6-68-76-101-129-198-199-222,6-22,6-64-67
6051,3267,7-71-75-94-134-142-201-2810,11-19,7-63-67
6052,6133,1-71-81-91-117-153-199-193,9-21,1-65-67
6053,116,0-71-78-111-134-163-204-2923,10-18,0-63-67
6054,592,0-71-75-93-115-173-200-1716,9-21,0-63-67
6055,2390,4-71-76-91-115-181-200-9651,7-21,4-64-67
6056,1964,4-71-78-95-130-145-202-306,11-20,4-63-67
6057,3642,0-71-81-111-129-182-205-12846,11-19,0-61-67
6058,2143,0-71-81-103-129-166-204-9249,13-19,0-62-67
6059,3290,0-71-78-102-119-157-202-1905,13-22,0-65-67
6060,6768,0-71-77-102-116-166-200-11143,7-21,0-62-67
6061,252,0-71-77-110-136-157-201-9526,9-21,0-62-67
6062,79,0-69-79-99-117-154-200-798,12-21,0-63-67
6063,6708,0-71-81-109-118-175-203-75,11-23,0-65-67
6064,5065,0-63-79-94-134-139-201-8094,6-22,0-63-66
6065,4650,0-68-78-94-128-145-204-1690,10-21,0-63-67
6066,407,0-68-81-101-133-157-205-4651,8-20,0-63-67
6067,11450,13-71-77-84-136-149-203-4282,10-22,13-65-67
6068,8498,12-71-80-113-136-152-205-5192,6-18,12-65-67
6069,3271,3-70-79-100-115-167-202-2774,8-20,3-64-67
6070,11117,0-70-77-106-135-174-203-522,7-20,0-63-67
6071,12,7-71-72-97-133-170-205-305,5-21,7-61-67
6072,1032,0-70-81-103-131-164-203-902,12-21,0-64-67
6073,273,0-71-81-108-117-189-202-3156,8-21,0-62-67
6074,592,0-70-76-88-137-141-203-2127,8-21,0-63-67
6075,4306,18-70-81-113-118-147-199-5790,11-20,18-61-67
6076,6963,0-70-75-88-130-155-201-2936,8-22,0-62-67
6077,10045,10-71-82-92-133-181-203-1349,14-21,10-60-67
6078,1928,4-71-75-98-129-174-205-32,9-20,4-59-67
6079,4753,0-71-75-91-115-145-205-3832,12-22,0-62-66
6080,9784,0-71-81-111-133-148-205-484,9-22,0-64-67
6081,6833,0-71-79-114-137-182-203-6833,8-19,0-64-67
6082,2951,0-71-79-89-131-169-199-2311,13-21,0-62-67
6083,4995,0-71-80-99-130-173-205-5679,11-22,0-63-67
6084,2180,3-65-82-89-120-149-200-5829,6-20,3-63-67
6085,3371,5-71-82-91-132-170-202-6137,10-21,5-64-67
6086,6878,0-70-83-95-121-178-200-1909,9-20,0-58-67
6087,9323,0-71-78-105-130-165-205-70,13-21,0-62-67
6088,4086,0-71-82-97-129-193-201-319,14-23,0-63-67
6089,3549,15-71-78-102-119-171-202-3500,9-19,15-65-67
6090,8621,0-71-80-100-119-146-199-1733,10-19,0-64-67
6091,2261,14-71-74-101-137-144-205-1515,8-19,14-59-67
6092,177,0-71-80-96-116-139-202-7307,10-20,0-63-67
6093,6137,5-71-82-86-130-181-204-674,7-22,5-65-67
6094,305,0-71-72-105-131-140-199-265,12-20,0-63-67
6095,2734,0-71-82-88-117-160-199-7657,14-21,0-62-67
6096,12110,0-71-78-106-115-176-199-2401,11-22,0-65-67
6097,12850,0-71-79-114-132-179-203-22,14-20,0-62-67
6098,2186,0-71-82-86-115-168-204-2174,10-16,0-62-67
6099,2002,0-71-81-97-118-154-205-4932,10-20,0-63-67
